"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Asia","Master's","N","N",1277,"Midwest",78379.31,"Year","Y",17,"0"
"South America","Master's","Y","N",2637,"South",69739.92,"Year","Y",112,"0"
"Asia","Doctorate","Y","N",1183,"Northeast",231545.19,"Year","N",55,"0"
"Asia","High School","N","N",3631,"Midwest",97096.04,"Year","Y",25,"0"
"Asia","Master's","N","N",3092,"Midwest",92301.62,"Year","Y",207,"0"
"Europe","Bachelor's","Y","Y",2127,"Midwest",2025.43,"Year","Y",71,"0"
"South America","Doctorate","N","N",3202,"Northeast",14555.64,"Year","Y",25,"0"
"Europe","Master's","N","N",2810,"Northeast",67732.08,"Year","N",17,"0"
"South America","Bachelor's","N","Y",2183,"West",14193.01,"Year","Y",64,"0"
"Asia","Bachelor's","N","N",4050,"West",75869.59,"Year","Y",35,"0"
"Asia","Bachelor's","Y","N",1770,"West",66206.61,"Year","Y",58,"0"
"Asia","Master's","Y","N",487,"South",16646.5,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",2474,"West",76098.74,"Year","Y",46,"0"
"Asia","Master's","N","N",6109,"South",77170.45,"Year","N",39,"0"
"Asia","Master's","N","N",3124,"Northeast",106895.41,"Year","Y",22,"0"
"Asia","Master's","N","Y",1744,"South",84812.35,"Year","Y",44,"0"
"Asia","Bachelor's","N","N",918,"South",196122.24,"Year","N",17,"0"
"Asia","Master's","N","N",2015,"South",87366.02,"Year","Y",14,"0"
"Europe","Bachelor's","Y","Y",59,"Northeast",63831.83,"Year","Y",29,"0"
"Asia","Bachelor's","Y","N",492,"Northeast",148936.55,"Year","N",47,"0"
"Asia","High School","Y","N",5104,"Northeast",181395.63,"Year","Y",95,"0"
"North America","Bachelor's","Y","N",2137,"West",28.9508,"Hour","Y",34,"0"
"Asia","Master's","Y","N",1035,"West",17125.77,"Year","Y",30,"0"
"North America","Bachelor's","N","N",653,"Northeast",864.9518,"Hour","Y",17,"0"
"Asia","Master's","N","N",4017,"South",154351.64,"Year","N",19,"0"
"North America","Bachelor's","Y","Y",838,"Midwest",212483.55,"Year","Y",172,"0"
"Asia","Master's","Y","N",3758,"West",132228.64,"Year","N",40,"0"
"Asia","Doctorate","Y","Y",276,"South",80192.2,"Year","Y",31,"0"
"Asia","Bachelor's","N","N",3267,"Midwest",106366.52,"Year","Y",18,"0"
"Asia","Bachelor's","N","N",843,"Midwest",158063.45,"Year","Y",21,"0"
"Oceania","Master's","N","N",100,"West",58598.03,"Year","Y",14,"0"
"North America","High School","Y","N",5173,"South",67543.29,"Year","N",24,"0"
"South America","Master's","Y","N",5388,"South",3726.36,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",744,"West",144241.87,"Year","Y",24,"0"
"North America","Master's","N","N",182,"West",961.735,"Hour","Y",47,"0"
"Asia","High School","Y","Y",1431,"Northeast",63435.85,"Year","Y",60,"0"
"Asia","High School","N","N",1610,"Midwest",77923.09,"Year","Y",25,"0"
"Europe","Master's","N","Y",477,"West",83246.84,"Year","Y",51,"0"
"South America","High School","Y","N",460,"Island",57772.61,"Year","Y",182,"0"
"South America","Bachelor's","Y","N",30916,"Northeast",20672.45,"Year","Y",80,"0"
"Asia","Master's","Y","N",1391,"South",170229.93,"Week","Y",28,"0"
"Europe","Bachelor's","N","N",678,"West",1114.39,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",837,"Northeast",242347.14,"Year","Y",27,"0"
"Asia","Bachelor's","N","N",3037,"West",63452.93,"Year","Y",48,"0"
"Asia","Master's","Y","N",6313,"Midwest",73369.62,"Year","Y",22,"0"
"Africa","Bachelor's","N","Y",1528,"South",70945.9,"Year","Y",19,"0"
"Europe","Master's","Y","N",6015,"Northeast",25621.78,"Year","Y",50,"0"
"Asia","Master's","Y","N",1579,"Midwest",134919.68,"Year","Y",25,"0"
"Asia","Bachelor's","Y","N",4810,"Northeast",12225.72,"Year","Y",16,"0"
"Asia","Bachelor's","Y","Y",2814,"South",78534.41,"Year","Y",23,"0"
"Asia","High School","Y","N",4881,"Midwest",64546.32,"Year","Y",22,"0"
"Europe","Master's","Y","N",610,"Northeast",529.5877,"Hour","Y",34,"0"
"Asia","Bachelor's","Y","N",2527,"Northeast",59199.04,"Year","Y",21,"0"
"Africa","Bachelor's","N","N",322,"West",4416.13,"Year","Y",11,"0"
"Asia","Bachelor's","N","N",3624,"Midwest",144105.6,"Year","Y",133,"0"
"Asia","Master's","N","N",1733,"South",951.7682,"Hour","Y",193,"0"
"Asia","Master's","N","N",2766,"Northeast",164035.34,"Year","Y",20,"0"
"Asia","Master's","Y","N",1275,"Northeast",68196.68,"Year","Y",26,"0"
"Asia","Master's","Y","N",3119,"South",157611.11,"Year","Y",18,"0"
"North America","High School","Y","N",2115,"Northeast",1599.28,"Month","Y",35,"0"
"Asia","Bachelor's","Y","N",960,"Northeast",45917.6,"Year","Y",26,"0"
"Asia","High School","N","Y",11322,"South",90084.04,"Year","Y",44,"0"
"Africa","Bachelor's","N","Y",341,"West",60003.26,"Year","Y",154,"0"
"North America","Master's","N","N",1910,"Northeast",121844.06,"Year","Y",19,"0"
"Europe","Bachelor's","Y","N",3863,"West",114630.41,"Year","Y",45,"0"
"Asia","Master's","N","Y",1528,"West",248375.16,"Year","Y",137,"0"
"North America","Master's","Y","N",3895,"Northeast",20218.04,"Year","Y",18,"0"
"Europe","Doctorate","N","N",2679,"South",13205.47,"Year","Y",31,"0"
"Africa","Doctorate","N","N",1521,"Northeast",93982.48,"Year","Y",78,"0"
"Asia","Master's","N","Y",1973,"Midwest",103481.98,"Year","Y",18,"0"
"Europe","Master's","N","N",1690,"Midwest",62832.42,"Year","Y",20,"0"
"Europe","Bachelor's","Y","N",102571,"West",17807.48,"Year","Y",59,"0"
"Europe","Doctorate","Y","N",153,"South",16771.96,"Year","Y",44,"0"
"South America","Master's","N","N",2168,"Midwest",82306.02,"Year","Y",23,"0"
"Asia","Master's","Y","N",2768,"Midwest",218488.72,"Year","N",20,"0"
"North America","Doctorate","Y","N",396,"Northeast",116092.29,"Year","Y",48,"0"
"North America","Master's","Y","N",3784,"Midwest",77242.93,"Year","Y",20,"0"
"Asia","Master's","N","N",693,"Northeast",43741.96,"Year","Y",133,"0"
"Asia","Master's","Y","N",2522,"South",61965.76,"Year","Y",18,"0"
"Asia","Doctorate","Y","N",434,"West",88275.56,"Year","Y",14,"0"
"Asia","Bachelor's","N","N",1750,"South",116074,"Year","Y",15,"0"
"Asia","Bachelor's","N","N",2447,"South",90692.9,"Year","N",43,"0"
"Asia","Bachelor's","N","N",2521,"South",186679.78,"Year","Y",10,"0"
"Asia","Master's","N","N",299942,"South",51986.57,"Year","Y",16,"0"
"Asia","Bachelor's","Y","N",1496,"Midwest",127431.99,"Year","Y",16,"0"
"Asia","Master's","Y","N",307,"Midwest",16428.33,"Year","Y",19,"0"
"Asia","Master's","Y","N",380,"South",182.5918,"Hour","Y",17,"0"
"North America","Doctorate","Y","N",3610,"Northeast",90870.69,"Year","Y",18,"0"
"Asia","High School","Y","N",2168,"Midwest",126506.11,"Year","Y",47,"0"
"Asia","Master's","Y","N",1843,"Midwest",42664.67,"Year","Y",19,"0"
"Europe","Bachelor's","N","N",2461,"Northeast",371.8615,"Hour","Y",60,"0"
"Asia","Master's","N","N",249,"Midwest",85033.9,"Year","Y",85,"0"
"Asia","Master's","N","N",1397,"Northeast",152367.64,"Year","Y",75,"0"
"Asia","Master's","Y","N",2095,"Northeast",68699.86,"Year","N",126,"0"
"Europe","High School","Y","N",3683,"West",87573.18,"Year","Y",41,"0"
"Asia","Bachelor's","N","N",2069,"Midwest",99346.12,"Year","N",11,"0"
"North America","Master's","Y","N",208,"Midwest",9085.67,"Year","Y",32,"0"
"Europe","Doctorate","N","N",2530,"Island",43947.32,"Year","Y",77,"0"
"Asia","Bachelor's","Y","N",3788,"South",64227.55,"Year","Y",18,"0"
"Asia","Bachelor's","N","N",3655,"Northeast",28887.31,"Year","Y",134,"0"
"North America","Master's","Y","N",487,"Island",129020.92,"Year","N",26,"0"
"Asia","Bachelor's","Y","N",179,"Midwest",87210.59,"Year","Y",97,"0"
"North America","Bachelor's","Y","N",3077,"Northeast",110996.01,"Week","Y",21,"0"
"Asia","Bachelor's","Y","N",2628,"West",97164.34,"Year","Y",20,"0"
"Europe","Doctorate","Y","Y",3823,"West",52775.38,"Year","Y",149,"0"
"Asia","Bachelor's","N","N",33210,"West",37444.81,"Year","Y",97,"0"
"North America","High School","Y","N",304,"Midwest",29362.09,"Year","Y",37,"0"
"Asia","Master's","Y","N",4313,"Midwest",65630.06,"Year","Y",14,"0"
"Asia","High School","Y","N",2139,"Midwest",101238.66,"Year","Y",55,"0"
"Asia","Bachelor's","N","N",2370,"Northeast",56406.83,"Year","Y",23,"0"
"Asia","Master's","N","N",4411,"Midwest",86670.84,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",981,"South",86044.7,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",2623,"Northeast",72050.75,"Year","Y",26,"0"
"Asia","Master's","Y","N",1892,"Midwest",65117.59,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",2055,"Midwest",152220.02,"Year","Y",127,"0"
"Asia","Bachelor's","N","N",221,"South",45813.3,"Year","Y",27,"0"
"Asia","Bachelor's","Y","Y",3816,"West",57352.19,"Year","Y",12,"0"
"South America","Bachelor's","N","Y",3224,"West",61244.66,"Year","Y",26,"0"
"Europe","Bachelor's","Y","Y",3330,"West",30039.08,"Year","Y",46,"0"
"Asia","Doctorate","N","N",4889,"Northeast",24145.14,"Year","Y",63,"0"
"Asia","High School","Y","N",1409,"West",148070.58,"Year","N",33,"0"
"North America","Bachelor's","Y","N",4250,"South",76005.09,"Year","Y",55,"0"
"North America","Master's","N","N",907,"Midwest",134500.2,"Year","N",23,"0"
"Asia","Bachelor's","Y","N",2506,"South",27682.67,"Year","Y",35,"0"
"North America","Master's","N","N",4844,"Northeast",13949.76,"Year","Y",19,"0"
"Asia","High School","Y","N",19911,"Midwest",57520.05,"Year","Y",31,"0"
"Asia","Bachelor's","Y","N",1225,"Midwest",115997.27,"Year","Y",45,"0"
"Asia","Master's","N","N",878,"Northeast",76720.27,"Year","Y",52,"0"
"Europe","Bachelor's","Y","N",994,"West",32160.34,"Year","Y",84,"0"
"Asia","Bachelor's","N","Y",2364,"South",86689.64,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",1530,"South",218094.61,"Year","Y",17,"0"
"Asia","Master's","Y","N",851,"South",100732.02,"Year","Y",20,"0"
"Asia","Master's","Y","N",3223,"South",132407.24,"Year","Y",40,"0"
"North America","Bachelor's","N","N",3932,"South",118862.75,"Year","Y",29,"0"
"Asia","Master's","Y","N",1056,"Northeast",84647.66,"Year","Y",11,"0"
"Asia","Master's","Y","N",1543,"West",90636.54,"Year","Y",24,"0"
"South America","Bachelor's","N","Y",3474,"South",179592.42,"Year","Y",115,"0"
"Europe","Master's","Y","N",4482,"West",13920.26,"Year","Y",18,"0"
"Asia","Master's","Y","N",5010,"Northeast",140112.6,"Year","N",18,"0"
"North America","Master's","Y","N",2089,"Northeast",27729.43,"Year","Y",10,"0"
"Asia","Master's","Y","N",53376,"South",58641.89,"Year","Y",149,"0"
"Asia","High School","Y","N",2989,"South",136839.82,"Year","Y",36,"0"
"Asia","Bachelor's","N","N",2203,"Midwest",132574.3,"Year","N",25,"0"
"Asia","High School","N","N",2559,"Midwest",107717.62,"Year","Y",14,"0"
"Europe","High School","Y","N",4075,"South",51659.44,"Year","Y",20,"0"
"Europe","Doctorate","Y","N",3299,"Northeast",54643.24,"Year","Y",44,"0"
"Europe","Bachelor's","Y","N",4661,"West",36677.6,"Year","Y",15,"0"
"Europe","Doctorate","Y","N",2113,"West",102410.19,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",858,"West",57840.87,"Year","Y",29,"0"
"Asia","Bachelor's","Y","N",26031,"West",25357.4,"Year","Y",15,"0"
"Europe","Doctorate","Y","Y",9489,"Island",13502.06,"Year","Y",77,"0"
"Asia","Bachelor's","N","N",1602,"South",46725.85,"Year","Y",23,"0"
"Europe","Bachelor's","Y","N",3611,"Island",130749.9,"Year","Y",28,"0"
"Asia","Bachelor's","N","N",461,"West",464.4856,"Hour","Y",27,"0"
"Oceania","Doctorate","Y","N",429,"West",27819.35,"Year","Y",18,"0"
"Oceania","Master's","Y","N",1829,"Northeast",74975.25,"Year","Y",31,"0"
"Africa","Master's","Y","Y",1671,"Midwest",55756.35,"Year","Y",32,"0"
"Asia","Master's","Y","N",416,"Northeast",66068.46,"Week","Y",59,"0"
"Asia","Master's","Y","N",93,"Northeast",19882.11,"Year","Y",128,"0"
"South America","Master's","Y","N",2423,"Midwest",163067.99,"Year","Y",19,"0"
"North America","Bachelor's","Y","N",1733,"South",137279.82,"Year","Y",186,"0"
"Asia","Master's","Y","N",4017,"South",72947.5,"Year","N",176,"0"
"North America","High School","N","N",2218,"South",102111.84,"Year","Y",49,"0"
"Asia","Bachelor's","N","N",17337,"South",34707.81,"Year","Y",18,"0"
"Asia","Bachelor's","N","Y",4376,"West",92363.32,"Year","Y",47,"0"
"Africa","Master's","N","Y",2024,"South",42353.45,"Year","Y",53,"0"
"North America","Master's","Y","N",4050,"Midwest",117023.33,"Year","Y",31,"0"
"Europe","Doctorate","Y","N",4119,"West",86894.1,"Year","Y",53,"0"
"Asia","Master's","N","N",2804,"South",33641.94,"Year","Y",87,"0"
"Asia","Master's","Y","N",2591,"Island",81497.19,"Year","Y",22,"0"
"Europe","Master's","Y","Y",413,"West",8263.47,"Year","Y",27,"0"
"North America","High School","N","N",2577,"South",481.2238,"Hour","Y",29,"0"
"North America","Master's","Y","N",2261,"Northeast",273772.47,"Year","N",27,"0"
"Asia","High School","N","N",1346,"Midwest",76155.6,"Year","N",21,"0"
"Asia","Master's","Y","N",1121,"South",146298.85,"Year","N",114,"0"
"Asia","Master's","N","Y",1868,"South",98459.28,"Year","Y",25,"1"
"Europe","Bachelor's","N","N",3254,"South",129355.58,"Year","Y",26,"1"
"Asia","High School","Y","N",2890,"Northeast",20510.35,"Year","Y",23,"1"
"Asia","Bachelor's","Y","N",1817,"Northeast",104054.69,"Year","Y",16,"1"
"Asia","Bachelor's","N","N",186,"Northeast",72526.3,"Year","Y",24,"1"
"Asia","Bachelor's","N","N",1224,"Northeast",961.1867,"Hour","Y",59,"1"
"Europe","Bachelor's","Y","N",1702,"Midwest",109633.64,"Year","Y",43,"1"
"Asia","Bachelor's","Y","N",1663,"West",113439.92,"Year","Y",50,"1"
"Asia","Bachelor's","N","N",1755,"Midwest",203547.58,"Year","Y",21,"1"
"Asia","Bachelor's","N","N",19,"South",68072.95,"Year","Y",36,"1"
"Asia","High School","Y","N",4189,"Midwest",18929.6,"Year","Y",11,"1"
"Asia","High School","N","N",522,"South",36103.32,"Year","Y",207,"1"
"Asia","High School","Y","Y",166,"South",83432.41,"Year","Y",32,"1"
"Asia","Bachelor's","N","N",11072,"Northeast",65841.64,"Year","Y",92,"1"
"Europe","High School","Y","N",499,"Northeast",590.56,"Year","Y",186,"1"
"Asia","Doctorate","N","N",1734,"South",12559.26,"Year","Y",62,"1"
"Asia","Master's","N","N",185,"Northeast",122580.62,"Year","Y",27,"1"
"North America","Master's","N","Y",381,"Northeast",680.497,"Hour","Y",45,"1"
"Asia","Bachelor's","N","N",3645,"West",52082.45,"Year","Y",26,"1"
"Asia","Bachelor's","N","N",1755,"South",78572.3,"Year","Y",44,"1"
"Asia","Master's","Y","N",2861,"West",54.9196,"Hour","Y",20,"1"
"South America","High School","Y","N",1562,"Northeast",57400.47,"Year","Y",26,"1"
"North America","Master's","Y","N",2774,"South",143100.63,"Year","N",35,"1"
"Asia","Bachelor's","Y","N",1754,"West",89672,"Year","Y",23,"1"
"Europe","Master's","N","Y",2631,"South",182499.34,"Year","Y",42,"1"
"Asia","Master's","Y","N",281,"West",118507.67,"Year","Y",19,"1"
"Asia","Bachelor's","N","N",3090,"West",122330,"Year","Y",135,"1"
"Asia","High School","Y","N",2183,"West",38546.81,"Year","Y",20,"1"
"Asia","High School","N","Y",3374,"South",30619.19,"Year","Y",21,"1"
"North America","Master's","N","N",14360,"Island",133404.82,"Year","Y",37,"1"
"Asia","Master's","N","N",2702,"South",268737.76,"Year","N",73,"1"
"South America","Bachelor's","Y","N",1957,"Northeast",337.8539,"Hour","Y",42,"1"
"Asia","High School","N","N",100,"Northeast",538.8879,"Hour","Y",26,"1"
"Asia","High School","N","N",2011,"South",132241.21,"Year","N",31,"1"
"Asia","Bachelor's","N","N",2452,"Midwest",666.8553,"Hour","Y",78,"1"
"Europe","Doctorate","Y","N",3246,"West",101881.22,"Year","Y",25,"1"
"Asia","High School","N","N",3771,"Midwest",109251.92,"Year","Y",104,"1"
"Asia","High School","Y","N",5614,"Northeast",325.1749,"Hour","Y",12,"1"
"Asia","High School","Y","Y",1704,"South",136534.18,"Year","Y",27,"1"
"Asia","Bachelor's","N","N",683,"South",97652.48,"Year","Y",16,"1"
"Asia","Bachelor's","N","N",25158,"Midwest",146954.81,"Year","Y",18,"1"
"Asia","Master's","N","N",1029,"West",115.85,"Hour","Y",110,"1"
"North America","Bachelor's","Y","N",1620,"South",146320.33,"Week","Y",140,"1"
"Asia","Doctorate","N","N",694,"Northeast",48445.49,"Year","Y",20,"1"
"Asia","Bachelor's","Y","Y",868,"South",39140.91,"Year","Y",29,"1"
"Asia","Doctorate","N","Y",111,"Northeast",115777.03,"Year","Y",16,"1"
"Asia","High School","Y","N",1820,"South",112767.32,"Year","Y",31,"1"
"Asia","Bachelor's","Y","N",2969,"West",51498.72,"Year","Y",26,"1"
"Asia","Master's","N","N",766,"Northeast",203.4146,"Hour","Y",21,"1"
"Europe","Master's","Y","N",112,"South",100177.39,"Year","N",20,"1"
"Asia","Master's","Y","N",949,"Northeast",137770.36,"Year","N",26,"1"
"Asia","Bachelor's","Y","N",1454,"South",87260.69,"Year","Y",11,"1"
"Europe","Doctorate","N","N",437,"South",68894.96,"Year","Y",31,"1"
"Asia","High School","N","N",118,"Northeast",74396.6,"Year","Y",27,"1"
"Oceania","Master's","Y","Y",2118,"West",44212.34,"Year","Y",58,"1"
"Asia","Master's","N","N",3143,"South",122819.19,"Year","Y",19,"1"
"Asia","Master's","N","N",116,"West",131.0796,"Hour","Y",68,"1"
"Asia","Bachelor's","N","N",2769,"South",167303.91,"Year","Y",18,"1"
"Asia","High School","Y","N",1270,"South",53915.03,"Year","Y",18,"1"
"Africa","Bachelor's","Y","N",3456,"Northeast",85080.03,"Year","Y",29,"1"
"Asia","High School","N","N",380,"Midwest",146194.06,"Year","Y",28,"1"
"Europe","High School","Y","Y",82,"West",63472.81,"Year","Y",115,"1"
"North America","Bachelor's","N","N",2119,"West",775.9322,"Hour","Y",56,"1"
"Asia","High School","Y","N",4055,"Northeast",20552.03,"Year","Y",17,"1"
"South America","Bachelor's","N","N",2316,"West",63313.99,"Year","Y",22,"1"
"Asia","High School","N","N",488,"Midwest",95060.42,"Year","Y",25,"1"
"North America","High School","N","N",1520,"South",88455.82,"Year","Y",154,"1"
"Asia","Bachelor's","Y","N",506,"Northeast",75156.15,"Year","Y",15,"1"
"Asia","Master's","N","Y",3491,"Northeast",58078.33,"Year","Y",62,"1"
"Europe","Bachelor's","N","Y",3792,"South",59990.32,"Year","Y",35,"1"
"Europe","High School","N","N",1341,"South",104041.86,"Year","Y",19,"1"
"North America","Master's","Y","N",3757,"Island",89035.17,"Year","N",23,"1"
"Africa","High School","N","N",3556,"Northeast",54871.56,"Year","Y",39,"1"
"Asia","High School","Y","N",267864,"South",143295.11,"Year","Y",78,"1"
"Asia","Doctorate","N","N",808,"South",109359.13,"Year","Y",161,"1"
"Asia","Doctorate","Y","N",3287,"West",152369.01,"Year","Y",11,"1"
"Asia","High School","Y","Y",374,"West",27132.34,"Year","Y",113,"1"
"North America","Bachelor's","Y","N",2573,"Northeast",91449.62,"Year","Y",47,"1"
"Europe","Doctorate","Y","N",1758,"Northeast",31651.06,"Year","Y",46,"1"
"North America","Bachelor's","Y","N",2544,"West",41933.57,"Year","Y",45,"1"
"Asia","High School","Y","N",1723,"South",28301.07,"Year","Y",56,"1"
"Asia","Bachelor's","Y","Y",2781,"Island",1985.3,"Year","Y",39,"1"
"Africa","Master's","N","N",2008,"Northeast",46851.15,"Year","Y",17,"1"
"Asia","Bachelor's","Y","N",1615,"South",99812.43,"Year","Y",25,"1"
"Europe","High School","Y","N",2928,"Northeast",56994.42,"Year","Y",215,"1"
"Asia","Bachelor's","Y","N",3173,"South",28652.91,"Year","Y",22,"1"
"North America","Master's","N","N",3651,"West",48220.39,"Year","Y",14,"1"
"Asia","Master's","N","N",2201,"West",51343.95,"Year","Y",53,"1"
"Asia","Master's","Y","N",3127,"West",90856.33,"Year","Y",23,"1"
"Asia","Master's","N","N",2760,"South",115973.92,"Year","N",17,"1"
"Asia","Bachelor's","Y","N",2447,"West",115485.31,"Year","Y",24,"1"
"Europe","High School","N","N",97,"West",1555.99,"Year","Y",29,"1"
"Africa","High School","N","N",1399,"West",6897.5,"Year","Y",18,"1"
"Asia","High School","Y","N",2987,"Midwest",109697.39,"Year","Y",21,"1"
"Asia","Master's","N","N",1677,"Northeast",75870.87,"Year","Y",10,"1"
"Asia","High School","Y","N",2601,"West",94985.97,"Year","Y",105,"1"
"North America","High School","Y","N",2940,"Northeast",60310.32,"Year","Y",21,"1"
"Asia","Bachelor's","N","Y",477,"South",30780.91,"Year","Y",23,"1"
"Asia","Bachelor's","Y","N",3001,"West",25182.96,"Year","Y",77,"1"
"North America","Bachelor's","N","Y",155,"West",128600.87,"Year","Y",42,"1"
"Asia","High School","Y","N",3310,"Midwest",126612.68,"Year","Y",23,"1"
"Asia","Bachelor's","Y","N",3231,"Northeast",128824.08,"Year","Y",56,"1"
"North America","Bachelor's","Y","N",5780,"West",75555.93,"Year","Y",14,"1"
"Asia","Bachelor's","Y","N",1073,"West",100824.65,"Year","Y",22,"1"
"Asia","Master's","N","N",1514,"West",33599.78,"Year","Y",53,"1"
"South America","Bachelor's","N","Y",749,"Midwest",97435,"Year","Y",39,"1"
"Asia","Bachelor's","Y","N",1861,"Northeast",24596.91,"Year","Y",40,"1"
"North America","High School","Y","N",123,"Northeast",164270,"Year","Y",92,"1"
"North America","Master's","Y","N",3253,"Northeast",23130.58,"Year","Y",15,"1"
"Asia","Master's","N","N",872,"West",51836.04,"Year","Y",124,"1"
"Asia","Bachelor's","Y","N",4497,"Northeast",80363.4,"Year","Y",161,"1"
"Asia","Bachelor's","N","N",1780,"South",22.7435,"Hour","Y",186,"1"
"Asia","High School","Y","N",2922,"West",59823.3,"Year","Y",140,"1"
"Asia","High School","Y","Y",625,"South",71068.04,"Year","Y",39,"1"
"Europe","Doctorate","Y","Y",151,"South",18672.46,"Year","Y",156,"1"
"Asia","Master's","N","N",4261,"Northeast",141382.33,"Year","N",38,"1"
